keyid,dtype,vars,arith,assgn,constl,logrel,exprn,sequen,multi,switch,ifelse,scanf,printf,ifseri,elseif
Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known
Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown
Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known
Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known
Known,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown
Known,Known,Known,NotKnown,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known
Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known
NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known
Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known
Known,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown
Known,Known,Known,Known,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown
NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,Known,Known,Known
NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,NotKnown,Known,Known,Known,Known
Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
NotKnown,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,NotKnown,Known,Known,Known
Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known
Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known
Known,Known,Known,Known,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known
Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known,Known,Known,Known
Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known
Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,Known,Known
Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known
