ID,keyid,vars,constl,opaspr,dtype,ampas,assgn,arith,logrel,block,decl,exprn,lrvalue,incdcr,varscop,fncpro,init,itcpt,selcpt,fncpar,countit,eventit,multi,nestit,fncdef,callfnc,pasaddr,stdio,exitlp,endlp,beflp,ifelse,ifseri,switch,scanf,printf,break,prepost,elseif,return,default,constr,fncs,sequen
12CM-F,Known,Known,NotKnown,Known,NotKnown,Known,Known,Known,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known
13CM-F,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown
14CM-F,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown
15CM-M,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown
16CM-M,Known,NotKnown,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known
17CM-F,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown
18CM-F,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,Known,NotKnown
19CM-F,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown
20CM-F,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,Known,Known,Known,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,Known,Known,Known
21CM-F,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known
22CM-M,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,NotKnown,Known,NotKnown,Known,NotKnown
23CM-F,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown
24CM-M,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown
25CM-F,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known
26CM-F,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown
27CM-F,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known
28CM-M,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known
29CM-M,NotKnown,NotKnown,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known
30CM-M,Known,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known,NotKnown
31CM-M,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known
32CM-M,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown
33CM-F,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known
34CM-F,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known
35CM-M,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown
36CM-M,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known
37CM-M,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,Known,Known,Known,NotKnown,NotKnown
38CM-F,Known,Known,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown
39CM-M,Known,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown
1CMP-M,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,Known,Known,Known,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown
2CMP-F,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known
3CMP-F,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known
4CMP-F,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,Known
5CMP-M,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known
6CMP-M,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown
7CMP-M,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known
8CMP-F,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,Known,Known,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,Known
9CMP-F,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,Known,Known,Known,NotKnown
10CMP-F,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,Known
11CMP-F,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,Known,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,Known
12CMP-M,NotKnown,NotKnown,Known,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown
1Sp-M,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,Known,Known,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known
2Sp-M,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,Known,Known,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known
3Sp-M,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown
4Sp-M,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown
5Sp-M,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown
6Sp-M,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,Known,NotKnown
7Sp-F,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown
8Sp-F,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known
9Sp-M,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,Known,Known,Known,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,Known
10Sp-F,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,NotKnown,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,Known
11Sp-F,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known
12Sp-M,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown
13Sp-M,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,Known,Known,NotKnown,Known,Known,NotKnown,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown
14Sp-F,Known,Known,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,Known,Known,NotKnown,Known,Known,NotKnown,Known,Known,Known,NotKnown,Known,Known,Known,Known,NotKnown,Known,Known,Known,NotKnown,NotKnown,Known,NotKnown,NotKnown
15Sp-F,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,NotKnown,NotKnown,Known,NotKnown,NotKnown,Known,Known,Known,Known,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,NotKnown,Known,Known,Known,Known,Known,Known,NotKnown,NotKnown,Known,Known
